TCGplayer Id,Product Line,Set Name,Product Name,Title,Number,Rarity,Condition,TCG Market Price,TCG Direct Low,TCG Low Price,Pending Quantity,Total Quantity,Add to Quantity,TCG Marketplace Price,My Store Reserve Quantity,My Store Price,Photo URL,Rs,Rc,Value,Card ID
5661029,Magic,Commander Legends: Battle for Baldur's Gate,Fellwar Stone,,860,U,Near Mint,0.41,0,0,0,,1,0.41,,,,0.0507082752883,0.190999984741,"('1',)",935d019261414fa488c7e5112e577afc
7303779,Magic,Commander Masters,All That Glitters (Borderless),,622,C,Near Mint,0.27,0,0,0,,8,0.27,,,,1,0.167999982834,"('1',)",3df24b5f376c4e03bc8e56de3edd3010
7251331,Magic,Commander Masters,Alms Collector,,10,R,Near Mint,0.8,0,0,0,,1,0.8,,,,0.272267222404,0.337999999523,"('1',)",593d6bf45d7e4bec9d77653fd0434187
7251386,Magic,Commander Masters,Aminatou's Augury,,73,R,Near Mint,0.28,0,0,0,,2,0.28,,,,0.316408365965,0.221000015736,"('1',)",bcd9f0cfb7c34cac8fce75655637dd82
7251116,Magic,Commander Masters,Angelic Field Marshal,,13,R,Near Mint,0.46,0,0,0,,15,0.46,,,,0.281458497047,0.402999997139,"('1',)",5a23659f84ad4c54b7eb1c3aec0b16fd
7262275,Magic,Commander Masters,Arachnogenesis,,272,R,Near Mint,6.33,0,0,0,,1,6.33,,,,0.416740834713,0.271000027657,"('1',)",238832d73b34416ca1a63a24c9e2d390
7293269,Magic,Commander Masters,Arcane Lighthouse,,985,U,Near Mint,1.58,0,0,0,,1,1.58,,,,0.23511493206,0.0249999761581,"('1',)",7302694a50194bfd97dc1f110768d5a1
7249137,Magic,Commander Masters,Arcane Signet,,367,U,Near Mint,0.73,0,0,0,,5,0.73,,,,0.387443184853,0.415000021458,"('1',)",8a6f995b64184022920d8a183c02b8bb
7248882,Magic,Commander Masters,Arcane Signet (Borderless),,653,U,Near Mint,2.51,0,0,0,,1,2.51,,,,1,0.00300002098083,"('1',)",180fd7df0dcb464ab4dfcc5574c355e2
7255200,Magic,Commander Masters,Archfiend of Despair,,137,M,Near Mint,13.94,0,0,0,,2,13.94,,,,0.273077458143,0.259000003338,"('1',)",e73eec19006d4ee98994b625e6c08cb2
7293544,Magic,Commander Masters,Artisan of Kozilek,,801,U,Near Mint,0.37,0,0,0,,1,0.37,,,,0.179032593966,0.296000003815,"('1',)",8ef56e3febdd44819f556c86fee10406
7266661,Magic,Commander Masters,Ashnod's Altar,,368,U,Near Mint,3.87,0,0,0,,5,3.87,,,,0.331749677658,0.20300000906,"('1',)",c7866f7354274b1e9914304c656c492c
7269793,Magic,Commander Masters,"Avacyn, Angel of Hope",,14,M,Near Mint,37.09,0,0,0,,1,37.09,,,,0.297238767147,0.300999999046,"('1',)",b32f46add1b244de909bf6ffc4190639
7266281,Magic,Commander Masters,"Azami, Lady of Scrolls (Borderless)",,672,R,Near Mint,0.27,0,0,0,,3,0.27,,,,1,0.246999979019,"('1',)",a90f9f84cbe04a208efbc76f9ffda431
7282663,Magic,Commander Masters,Azorius Signet,,941,U,Near Mint,0.33,0,0,0,,1,0.33,,,,0.344476103783,0.114000022411,"('1',)",792a80acf0e7465fa5a868ccaf098f85
